"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"1239","2414433138","1053670228876382210","1540049533","yrdnehluap","@MLSTransfers @MLShocker The Zombies are a massive club. 😀😀","Twitter for iPhone","NA","1053662195387715584","972525522","MLSTransfers","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""972525522"", ""817908949064253443"")","c(""MLSTransfers"", ""MLShocker"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053670228876382210","Paul","Singapore","Like this: Sleep - Food - Walk - Gym",NA,"FALSE","439","2242","2","1471","3461","1395931414","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2414433138/1526746914","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1022525541050540032/52Z5XFyn_normal.jpg"
"1240","248884036","1053684164644495360","1540052856","RonaldKlain","@NormOrnstein Thank you @NormOrnstein","Twitter for iPhone","NA","1053457044416684032","2223157392","NormOrnstein","FALSE","FALSE","11","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""2223157392"", ""2223157392"")","c(""NormOrnstein"", ""NormOrnstein"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053684164644495360","Ronald Klain","Washington, DC","Gen Counsel, Revolution LLC. Former Ebola Czar. Ex-Obama/Biden + Clinton/Gore WH. Married to @monicamedinadc; Dad of 3 adults. Tweets are my personal views.","http://t.co/WomGvixefs","FALSE","78479","1854","1026","29949","70351","1297118703","TRUE","http://t.co/WomGvixefs","http://www.revolution.com/team-member/ron-klain/","en","https://pbs.twimg.com/profile_banners/248884036/1503183007","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/467404554493894656/6GSI0IXc_normal.jpeg"
"1241","405030613","1053792892068732928","1540078778","MayorJoyner","Our first Halloween Party was a blast! Thank you to everyone who joined us for a spooky fun time! 🎃🧡🎃🧡… https://t.co/qu7NcqGtiK","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","1","halloween2018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"992079219629875200","DanceSmithville","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053767921707741184","Our first Halloween Party was a blast! Thank you to everyone who joined us for a spooky fun time! 🎃🧡🎃🧡… https://t.co/qu7NcqGtiK","1540072825","Instagram","1","1",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053792892068732928","Douglas Joyner","West Lincoln, ON","","http://t.co/0dT4EQYCj6","FALSE","915","245","29","8734","4711","1320433894","FALSE","http://t.co/0dT4EQYCj6","http://www.westlincoln.ca","en","https://pbs.twimg.com/profile_banners/405030613/1458502679","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1638790398/Mayor_Joyner_normal.jpg"
"1242","969217548691623938","1053636948399742976","1540041598","TimVangsgaard","#G2 #World omfg guys that's amazing #EULCS final!","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","0","0","c(""G2"", ""World"", ""EULCS"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053636948399742976","TVH","Copenhagen, Denmark","Technology interests me, Blockchain intrigues me, irresponsibility disgust me...

- Masternode hodler 
- Crypto Swingtrader 
- Pos/Dpos enthusiast",NA,"FALSE","98","549","0","884","1836","1519914445","FALSE",NA,NA,"da",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1037996879278223360/7s7NmOTd_normal.jpg"
"1243","2324598044","1053479045709541376","1540003951","msaylinmichelle","Is anyone else going through life like “yeah I just gotta get past this last difficult week &amp; then I’m smooth saili… https://t.co/5f9hL3mso7","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","56730",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2924891275","itssDarwinn","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053080633059217409","Is anyone else going through life like “yeah I just gotta get past this last difficult week &amp; then I’m smooth saili… https://t.co/5f9hL3mso7","1539908962","Twitter for iPhone","184840","56730",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053479045709541376","Aylin Michelle","Portland, OR","only losers litter",NA,"FALSE","158","118","0","14819","16856","1391390779","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2324598044/1528933623","http://abs.twimg.com/images/themes/theme19/bg.gif","http://pbs.twimg.com/profile_images/1051509038595231744/mPNPQ0Ja_normal.jpg"
"1244","2723902734","1053806875916070912","1540082112","stevenburns131","FBI Director Michael Wray Tells Democrats To STOP WHINING! Puts Their Kavanaugh Complaints Straight In The Shredder… https://t.co/ZldZTG0yDT","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"361003801","Aklers","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053798093315919872","FBI Director Michael Wray Tells Democrats To STOP WHINING! Puts Their Kavanaugh Complaints Straight In The Shredder… https://t.co/ZldZTG0yDT","1540080018","Twitter for iPad","2","2",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053806875916070912","Bullwinkle J. Moose, QFD ban lifted","Varies by the minute!","If you don't love America you sure as hell won't like me! If you don't honor the Constitution & Bill of Rights I'll help you pack! Death b4 Dishonor!",NA,"FALSE","2244","1653","10","146800","75642","1407763063","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2723902734/1499983935","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/862849198525476864/r-BWbqps_normal.jpg"
"1245","167342687","1050233406636941313","1539230131","ChotaKPrasad","I may be playing a confused Desi in the film. But I'm confident this ABCD will entertain you on 8th February 2019. https://t.co/UC6F6637VN","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","329",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2260572416","AlluSirish","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1050002977145180161","I may be playing a confused Desi in the film. But I'm confident this ABCD will entertain you on 8th February 2019. https://t.co/UC6F6637VN","1539175192","Twitter for Android","3700","329",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1050233406636941313","Chota K Prasad","भारत","The Editor",NA,"FALSE","521","146","3","781","3078","1279274671","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/167342687/1529010653","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1007369691931738112/JTyRb_lA_normal.jpg"
"1246","38834516","1053794678603051008","1540079204","TaniaAMarshall","@jax_rene @sportingintel Thank you I’m trying to understand what is going on over there from Australia","Twitter for iPhone","NA","1053794494485692417","1033790798720978944","jax_rene","FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""1033790798720978944"", ""75062648"")","c(""jax_rene"", ""sportingintel"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053794678603051008","Tania Marshall M.Sc. (App. Psych.). B.A. (Psych.)","www.taniamarshall.com","#autismambassador @SupplyDeskUK #author #presenter #psychologist work/w #gifted #2e #celebrities @mensa #autism #aspergers #skypeconsults tania@aspiengirl.com","https://t.co/R8JpTWgdur","FALSE","7400","7289","286","33009","5739","1241866228","FALSE","https://t.co/R8JpTWgdur","http://www.aspiengirl.com","en","https://pbs.twimg.com/profile_banners/38834516/1482907846","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/1053632449085792256/ydyu_h4Q_normal.jpg"
"1247","65519909","1053524531225145344","1540014796","MadhawTiwari","#IRCTCinIceAge App is not working, Website is not working. What's going on Mr. @PiyushGoyalOffc @PiyushGoyal I have… https://t.co/ek3Ympzfog","Twitter for Android","NA",NA,NA,NA,"FALSE","FALSE","2","1","IRCTCinIceAge",NA,"twitter.com/i/web/status/1…","https://t.co/ek3Ympzfog","https://twitter.com/i/web/status/1053524531225145344",NA,NA,NA,NA,NA,NA,NA,NA,"c(""717686709983424513"", ""1324334436"")","c(""PiyushGoyalOffc"", ""PiyushGoyal"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053524531225145344","Madhaw Tiwari","New Delhi, Lucknow, Deoria","My words are my voice, retweets are meant to be recommended content for my followers. 
#TV #Journalist #Anchor #VOArtist @bstvlive @_NationalVoice @SaharaTV","https://t.co/PZ8md5D72Z","FALSE","469","613","8","2095","123","1250211760","FALSE","https://t.co/PZ8md5D72Z","http://www.madhaw.com","en","https://pbs.twimg.com/profile_banners/65519909/1530365229","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/966324497694380032/UOqTqwhg_normal.jpg"
"1248","1008713504654753792","1053699496868302848","1540056511","twtyho","@KulikovUNIATF https://t.co/krNfsmEhEI","Twitter for Android","NA",NA,"737362108397060096","KulikovUNIATF","FALSE","FALSE","0","0",NA,NA,"twitter.com/twtyho/status/…","https://t.co/krNfsmEhEI","https://twitter.com/twtyho/status/1053110745712484352",NA,NA,NA,NA,NA,NA,NA,NA,"737362108397060096","KulikovUNIATF","und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053699496868302848","Twt Leader","Indian and global","I am a core competent of mine , I have the feel that god gives u license to infinite knowledge to be eternal in globe till its existence.",NA,"FALSE","13","860","0","6695","3031","1529331015","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1008713504654753792/1535816353",NA,"http://pbs.twimg.com/profile_images/1036656640139902976/Ej5iPM72_normal.jpg"
"1249","17710740","1053721470063398912","1540061750","dna","South actress #SruthiHariharan says #MeToo, accuses #ArjunSarja of ""lewd"" behavior https://t.co/whjTgcmuBY https://t.co/n20F3mZ4PQ","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","3","c(""SruthiHariharan"", ""MeToo"", ""ArjunSarja"")",NA,"dnai.in/fITq","https://t.co/whjTgcmuBY","http://dnai.in/fITq",NA,NA,NA,NA,NA,NA,NA,NA,"1870397263","dnaAfterHrs","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053721440669728769","South actress #SruthiHariharan says #MeToo, accuses #ArjunSarja of ""lewd"" behavior https://t.co/whjTgcmuBY https://t.co/n20F3mZ4PQ","1540061743","Twitter Web Client","16","3",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053721470063398912","DNA","India","Follow us for news, photos, videos and the latest trends from India and around the world. http://t.co/IZXefx3rSt","http://t.co/IZXefx3rSt","FALSE","1914711","371","3599","487369","107","1227886778","TRUE","http://t.co/IZXefx3rSt","http://www.dnaindia.com","en","https://pbs.twimg.com/profile_banners/17710740/1540011549","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/864432203370905601/yWa-6Q9O_normal.jpg"
"1250","2244392070","1053199837510942720","1539937383","yeates_liz","BBC Sounds covers the #cervicalcheck issue in the Republic of #Ireland. From 1min in. There is a clip of… https://t.co/52hZMt6E5i","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","9","c(""cervicalcheck"", ""Ireland"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""233186560"", ""990636702657077248"")","c(""GabrielScally"", ""PhelanVicky"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052984432792166400","BBC Sounds covers the #cervicalcheck issue in the Republic of #Ireland. From 1min in. There is a clip of… https://t.co/52hZMt6E5i","1539886026","Twitter Web Client","14","9",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053199837510942720","Liz Yeates","Dublin","It's me Liz .... proud to be working with the Marie Keating Foundation, mad rugby fan & big into baking😉 Tweets my own!","https://t.co/VXe05FYVJq","FALSE","525","807","23","4714","5642","1386963749","FALSE","https://t.co/VXe05FYVJq","http://www.mariekeating.ie","en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/720723664392626176/bHYNEt1K_normal.jpg"
"1251","1031401534163247104","1053805960752443393","1540081894","QuessShaw","Which kicks are you making moves in this weekend? #complexkicks
📸: @Tip https://t.co/nI5FbMb9MS","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","14","complexkicks",NA,NA,NA,NA,"http://pbs.twimg.com/media/Dp-XCr2U0AAm4fH.jpg","https://t.co/nI5FbMb9MS","https://twitter.com/ComplexSneakers/status/1053726916174405632/photo/1","photo","http://pbs.twimg.com/media/Dp-XCr2U0AAm4fH.jpg","https://t.co/nI5FbMb9MS","https://twitter.com/ComplexSneakers/status/1053726916174405632/photo/1",NA,"c(""243165626"", ""117778179"")","c(""ComplexSneakers"", ""Tip"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053726916174405632","Which kicks are you making moves in this weekend? #complexkicks
📸: @Tip https://t.co/nI5FbMb9MS","1540063048","Twitter for iPhone","90","14",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053805960752443393","Steven Shaw","Plainfield, NJ","Sodmg Recording Artist","https://t.co/Qq4yyVOv4Y","FALSE","69","119","0","669","627","1534740263","FALSE","https://t.co/Qq4yyVOv4Y","https://itunes.apple.com/us/album/beautiful-world/1362277314","en","https://pbs.twimg.com/profile_banners/1031401534163247104/1538787764",NA,"http://pbs.twimg.com/profile_images/1049807162535538690/6hUrlzYl_normal.jpg"
"1252","223363817","1053801321554276353","1540080788","hebino_pierce","保守速報 : 欧州、北朝鮮制裁維持を主張　韓国大統領の融和呼びかけに応じず https://t.co/wCAjedQtpg","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","38",NA,NA,"hosyusokuhou.jp/archives/48824…","https://t.co/wCAjedQtpg","http://hosyusokuhou.jp/archives/48824758.html",NA,NA,NA,NA,NA,NA,NA,NA,"563646483","hoshusokuhou","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053801061847248896","保守速報 : 欧州、北朝鮮制裁維持を主張　韓国大統領の融和呼びかけに応じず https://t.co/wCAjedQtpg","1540080726","保守速報","59","38",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053801321554276353","蛇のピアス","","",NA,"FALSE","339","321","5","22591","92055","1291612001","FALSE",NA,NA,"ja",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"1253","86166834","1053779599874637824","1540075609","sprmai","High-end chef #GuillaumeBrahimi's restaurant #ripping off #workers https://t.co/QGf98Pplkf via @smh","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0","c(""GuillaumeBrahimi"", ""ripping"", ""workers"")",NA,"smh.com.au/business/workp…","https://t.co/QGf98Pplkf","https://www.smh.com.au/business/workplace/high-end-chef-guillaume-brahimi-s-restaurant-ripping-off-workers-20181020-p50aw1.html",NA,NA,NA,NA,NA,NA,NA,NA,"16675569","smh","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053779599874637824","blues","","",NA,"FALSE","68","167","13","27364","16008","1256851843","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"1254","86764977","1053519072158203904","1540013494","vipintukur","Madagascar should introduce typhoid conjugate vaccines now https://t.co/RWAarq2LlB","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"thelancet.com/journals/lance…","https://t.co/RWAarq2LlB","https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(18)31882-8/fulltext#.W8q9sVRdHRI.twitter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053519072158203904","Vipin M. Vashishtha","Bijnor,  Uttar Pradesh, India","Pediatric Generalist & Neonatologist settled in westen Uttar Pradesh, India, special interests include infectious diseases, vaccines, and public health issues.","http://t.co/9NnwmPERFl","FALSE","770","288","12","5977","679","1257097357","FALSE","http://t.co/9NnwmPERFl","http://www.manglahospital.org","en","https://pbs.twimg.com/profile_banners/86764977/1483746913","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/838956480413880321/jTrrdSXY_normal.jpg"
"1255","86764977","1053519072158203904","1540013494","vipintukur","Madagascar should introduce typhoid conjugate vaccines now https://t.co/RWAarq2LlB","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"thelancet.com/journals/lance…","https://t.co/RWAarq2LlB","https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(18)31882-8/fulltext#.W8q9sVRdHRI.twitter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053519072158203904","Vipin M. Vashishtha","Bijnor,  Uttar Pradesh, India","Pediatric Generalist & Neonatologist settled in westen Uttar Pradesh, India, special interests include infectious diseases, vaccines, and public health issues.","http://t.co/9NnwmPERFl","FALSE","770","288","12","5977","679","1257097357","FALSE","http://t.co/9NnwmPERFl","http://www.manglahospital.org","en","https://pbs.twimg.com/profile_banners/86764977/1483746913","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/838956480413880321/jTrrdSXY_normal.jpg"
"1256","86764977","1053519072158203904","1540013494","vipintukur","Madagascar should introduce typhoid conjugate vaccines now https://t.co/RWAarq2LlB","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,"thelancet.com/journals/lance…","https://t.co/RWAarq2LlB","https://www.thelancet.com/journals/lancet/article/PIIS0140-6736(18)31882-8/fulltext#.W8q9sVRdHRI.twitter",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053519072158203904","Vipin M. Vashishtha","Bijnor,  Uttar Pradesh, India","Pediatric Generalist & Neonatologist settled in westen Uttar Pradesh, India, special interests include infectious diseases, vaccines, and public health issues.","http://t.co/9NnwmPERFl","FALSE","770","288","12","5977","679","1257097357","FALSE","http://t.co/9NnwmPERFl","http://www.manglahospital.org","en","https://pbs.twimg.com/profile_banners/86764977/1483746913","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/838956480413880321/jTrrdSXY_normal.jpg"
